head1,head2,head3,head4,componentName
t1,f1,z1,s1,component1
t2,f2,z2,s2,component2
t3,f3,z3,s3,component3
t4,f4,z4,s4,component4
t5,f5,z5,s5,component5
t6,f6,z6,s6,component6
t7,f7,z7,s7,component7
t8,f8,z8,s8,component8
t9,f9,z9,s9,component9
t10,f10,z10,s10,component10
t11,f11,z11,s11,component11
t12,f12,z12,s12,component12
t13,f13,z13,s13,component13
t14,f14,z14,s14,component14
t15,f15,z15,s15,component15
t16,f16,z16,s16,component16
t17,f17,z17,s17,component17
t18,f18,z18,s18,component18
t19,f19,z19,s19,component19
t20,f20,z20,s20,component20
t21,f21,z21,s21,component21
t22,f22,z22,s22,component22
t23,f23,z23,s23,component23
t24,f24,z24,s24,component24
t25,f25,z25,s25,component25
t26,f26,z26,s26,component26
t27,f27,z27,s27,component27
t28,f28,z28,s28,component28
t29,f29,z29,s29,component29
